SK_ID_CURR,TARGET
101200,0.04890927125717403
101204,0.03150314686930004
101211,0.05829960194749627
101213,0.06534177127049924
101223,0.05121346572728288
101225,0.10103466863029464
101237,0.055227942616575765
101243,0.07979715884143168
101244,0.11366820151764738
101258,0.03489290494144378
101259,0.11348881923033405
101268,0.19813225110214125
101269,0.05603460684013915
101271,0.0512193140972988
101279,0.05037085961294151
101281,0.17577834395828787
101287,0.0421539599458904
101292,0.029654748139384835
101294,0.0348280573153913
101296,0.10152525096385225
101297,0.02501911455715594
101299,0.05037317758270267
101301,0.04867221139877285
101305,0.07518406080256004
101308,0.15242028038841698
101318,0.016980008162227646
101327,0.19338485656672583
101329,0.024420997171771885
101332,0.07160394771268183
101337,0.03138568827332563
101343,0.02974714831038162
101345,0.03038169631398486
101346,0.020033768157240936
101353,0.01838027399979168
101354,0.16370923076108235
101355,0.13935465136011202
101356,0.031158690290487585
101362,0.0810250488035106
101363,0.3257325035276771
101365,0.021010438533407595
101366,0.06685614734725323
101367,0.17149731132356189
101368,0.01936424415225621
101374,0.1249330193580982
101380,0.033659803245506464
101383,0.04072116633511348
101398,0.023572455676507863
101399,0.19075451322409678
101401,0.1693421362238451
101412,0.049947931779687996
101426,0.06568873069475409
101427,0.48949042608825577
101428,0.12066695186396889
101429,0.13747042746841057
101434,0.03106069147974053
101440,0.09321861171636431
101448,0.08371713177218625
101449,0.03557907389356495
101465,0.06053256065341951
101467,0.04268825685229137
101472,0.05330208728903277
101478,0.24694741038271784
101497,0.07286277166539522
101504,0.07386715920001401
101547,0.027162588046117916
101548,0.07061640430625478
101555,0.10768799398019994
101570,0.03745220633417484
101572,0.05396421757516029
101578,0.03005852238633241
101580,0.08986382299894166
101588,0.11617051714684587
101602,0.057927793541461776
101610,0.1725892994585193
101614,0.0777791411182332
101616,0.06021149423344887
101643,0.09864633730898739
101644,0.06084174607525913
101649,0.05990940358164283
101650,0.04750538862982446
101665,0.019921405663226123
101667,0.10569893119385887
101669,0.10861901134875107
101674,0.09743436201258954
101675,0.02245104586028876
101678,0.06312581926081068
101682,0.06611925249032868
101686,0.05064420760904101
101697,0.2021252693274666
101700,0.2764674293413823
101711,0.034728453582959555
101714,0.03712275335682431
101715,0.1535790591141717
101728,0.023982619575218873
101732,0.06103281575201404
101757,0.12267709863513591
101758,0.054435738605148394
101759,0.04619787226910607
101762,0.02401690375093853
101764,0.04679338250929348
101780,0.2577135814448844
101784,0.023656429337809252
101789,0.02044469359362029
101816,0.07881514255634865
101819,0.029910960364194668
101827,0.0166410098041546
101863,0.06152260080471303
101867,0.04678733927536376
101870,0.020258982892206494
101873,0.18472162389893515
101878,0.10195831936028978
101879,0.052185308305274576
101880,0.052434561410746386
101887,0.055394309647995556
101897,0.029270565558580892
101901,0.09964449770498948
101903,0.3603426855223556
101920,0.035498002368386766
101921,0.0333536695879327
101922,0.04158135752064157
101961,0.09990397752618937
101962,0.02819464194893716
101971,0.06491311544903758
101976,0.375682226381228
102002,0.11121277362951806
102005,0.02511128228962137
102007,0.39058929204463533
102017,0.028385020203336383
102019,0.15482099480858166
102029,0.02303218359755446
102051,0.219431202907712
102052,0.01981946058361292
102054,0.033637122722819414
102062,0.045528964353713355
102067,0.2209728525728415
102068,0.0940564748295088
102070,0.050522722620937
102090,0.0713163691844075
102092,0.06072371840024038
102099,0.11688559185762043
102100,0.031855169107040615
102112,0.09409391569175374
102113,0.03310736036721172
102122,0.16782488413249308
102123,0.05920494542395404
102125,0.031208225222542324
102126,0.15112101351665216
102146,0.04302424517187634
102147,0.08862895855471378
102151,0.06808022028324405
102158,0.1980247776361555
102159,0.041881671310364924
102162,0.08176891377899746
102165,0.041959961623653466
102166,0.04118000083477582
102174,0.03299213752226231
102193,0.23174884687333822
102198,0.031841416063848035
102205,0.13466468037797613
102206,0.01640068111767288
102218,0.024792834999748287
102221,0.04075227165616845
102230,0.06735334260793913
102238,0.07292330690560844
102248,0.03862726961785714
102252,0.16703551708187755
102259,0.04317009622270496
102262,0.1548327995709145
102273,0.06389388466162008
102286,0.10308660607732811
102293,0.02587635060833256
102294,0.046744215007180824
102296,0.09745616834761649
102298,0.07324847730430117
102303,0.04026981773691146
102309,0.039004139712297534
102315,0.04618148522156992
102340,0.047271030393180466
102342,0.10087967708368117
102344,0.05175390532586179
102346,0.06414461358052634
102347,0.029920648867040253
102374,0.046988372395326806
102380,0.051275596131336865
102387,0.03853799682568351
102393,0.062150240763783324
102403,0.036675324392841345
102413,0.03665605496876457
102414,0.028862472448542096
102415,0.044659118255622215
102416,0.11971548640091546
102439,0.047561463304303615
102441,0.04181595497304336
102443,0.026517477265692726
102444,0.1156577889544821
102445,0.17403132659477732
102448,0.03721801067072815
102449,0.09241686605056666
102450,0.16583540463391316
102456,0.03680596658418852
102458,0.09876573437017777
102459,0.09394908555916696
102465,0.06053728262775297
102470,0.16516178097013362
102471,0.035795636797819316
102475,0.042709994857785226
102476,0.12118296937511606
102506,0.06783677094345153
102509,0.04228178977512767
102519,0.03003652562587681
102522,0.05888998317225245
102545,0.03381829554729988
102549,0.06239042947756155
102562,0.015465361383524267
102563,0.02941562430069544
102568,0.10359124102888476
102582,0.0663164098677214
102592,0.03297311036170383
102597,0.13964586484559466
102605,0.04096493221747385
102614,0.03844598088149231
102617,0.13575318207112147
102634,0.07179349478026081
102652,0.04552955538793956
102655,0.022477311659001346
102671,0.08760468630346954
102694,0.18088351429551028
102701,0.04295835437192596
102703,0.018276403335132755
102704,0.026292275890817462
102713,0.02281682807273161
102720,0.11441641252777643
102731,0.033057897214504035
102733,0.04476306989291201
102749,0.026600739169583186
102755,0.07092538559860413
102763,0.03190435251792939
102770,0.05617753527557199
102772,0.09424950546697741
102799,0.10588666593827753
102838,0.024097436358842282
102854,0.030910228618938655
102862,0.1525267685492795
102863,0.03362115649379061
102867,0.024138835709638342
102868,0.02730881353636533
102878,0.053365232774819915
102887,0.04826967075488422
102898,0.32160523913722966
102904,0.0783318001210269
102912,0.04912793262361116
102919,0.025935927101574368
102927,0.07188444452789501
102932,0.035299658431839166
102933,0.1018159735080524
102935,0.02692336398134668
102958,0.04747838646244597
102969,0.21312164868746936
102971,0.02261684751727911
102975,0.06610470729153295
102979,0.035263534926376384
102982,0.025483968042976066
102987,0.20892162512833742
102989,0.04787935854322576
102995,0.048611973048948404
102996,0.031043141701539066
103000,0.05694377096231832
103001,0.12068902477010846
103004,0.040710652023916404
103010,0.028837334114969287
103025,0.154599437112176
103029,0.04083265594494774
103046,0.054845643410488476
103056,0.03703698590022172
103062,0.07562765409897955
103078,0.02594868051113053
103083,0.020672908622004094
103092,0.04235610530490303
103096,0.04364525536161713
103097,0.12102004057208184
103102,0.14226005088715163
103112,0.05372307321964868
103132,0.038510266719354404
103144,0.04681981027994295
103145,0.07049646992496272
103146,0.022691424219371113
103147,0.05344570235452517
103158,0.03920884941019548
103171,0.0781460711432157
103173,0.045440721915550854
103184,0.03684358718714169
103195,0.14798485774847017
103196,0.06334183173818073
103206,0.025601187253254762
103230,0.17649539062243258
103231,0.15852487501550344
103232,0.03224320492637623
103239,0.05419119590099063
103240,0.10574736459948304
103243,0.030647703431667835
103252,0.10191616758732468
103258,0.04955287056395617
103259,0.10837390176894988
103279,0.038164987164937596
103280,0.017508285350578374
103286,0.06796240413737684
103287,0.42254367606911714
103290,0.02195624671052113
103298,0.026749410639322
103315,0.015421131900287518
103319,0.04554475496833777
103334,0.15061800595597685
103336,0.06481502942041831
103345,0.032865728703068746
103368,0.03504871877154382
103371,0.18151684877604057
103377,0.026070140379180005
103398,0.03208647697107165
103404,0.06792942105558496
103408,0.16505377449123707
103410,0.054544037979167605
103418,0.02387643908827575
103420,0.17973481117952791
103432,0.06974467501219843
103433,0.02598983634082288
103436,0.026974609181391905
103440,0.029577691561805754
103453,0.04026826064195242
103459,0.05167840852893713
103460,0.03753801976560118
103461,0.02304859497631198
103462,0.03582218820599171
103473,0.13068852446137397
103474,0.025274563635432578
103475,0.16311112087473037
103478,0.09660910396748323
103480,0.08284825886277343
103484,0.03729239668529305
103494,0.16293846189763664
103513,0.07094447307320977
103515,0.09414639753214112
103516,0.18063668490415732
103525,0.10689687359770209
103541,0.1404213438199288
103544,0.025703645739591417
103562,0.3344504695767871
103570,0.2556857749695068
103572,0.1379790149317523
103574,0.02849448604860001
103575,0.04316138424849706
103591,0.13219064632738392
103594,0.030777193937907128
103609,0.05603586824614943
103613,0.19011661207923639
103614,0.04683380246553547
103615,0.037332334704413245
103624,0.05166949507947108
103625,0.2752146705018045
103628,0.1758493109513016
103629,0.027015911975448736
103647,0.08698235339211721
103648,0.08249370287702722
103651,0.039332259354088774
103658,0.03692338049314167
103668,0.08258194818548713
103669,0.04919990288131199
103676,0.05448780914300174
103682,0.043384970509128706
103683,0.06706457568302761
103689,0.026177762885504077
103725,0.06462426641564352
103733,0.14061558976968563
103744,0.03493651639387625
103762,0.0816148774332807
103771,0.23152686356987476
103773,0.014672749497906399
103783,0.05905374360286634
103784,0.05981656557333573
103808,0.017568257500359057
103812,0.059911497763527145
103813,0.11580565946509881
103814,0.054165997317967396
103818,0.1386493503654695
103824,0.025559415158246643
103828,0.020000478417746683
103830,0.4165094551951418
103840,0.024452679163723262
103842,0.08055614866433734
103847,0.1358849282554874
103848,0.10279652749593646
103851,0.02761591186762362
103854,0.13619770756644112
103857,0.2057099793813486
103861,0.024826801886362944
103862,0.08663472009571066
103865,0.06172181421076065
103870,0.020968729450298675
103876,0.032879813607819004
103891,0.2772029519737258
103908,0.05901844847248626
103914,0.0790644202665215
103918,0.08376810685628644
103940,0.027754497573835923
103963,0.1023965715711717
103966,0.0675711670555999
103971,0.14152236895912274
103980,0.11084723311771373
103984,0.05639789494031865
103985,0.04243526819497381
103998,0.32998243238246033
104019,0.021333634552211173
104026,0.03737899210639745
104035,0.06499064840059587
104044,0.09088882044806737
104045,0.10098686264629106
104047,0.2584813455291294
104051,0.028344727135070767
104058,0.04955661310918775
104063,0.026969785494457273
104066,0.18509090757084104
104087,0.03384145970654315
104089,0.06525380420925886
104095,0.04266040466221512
104098,0.06916637429148968
104104,0.03682734587855275
104110,0.4204313326270729
104120,0.06798824602080462
104122,0.02545956638460603
104131,0.035367777951607
104132,0.0635034049774118
104135,0.04159952164937956
104136,0.03865779001683362
104149,0.06973651828498398
104150,0.05812974905624863
104156,0.25794629486848125
104165,0.0883087148670589
104175,0.02944858065613141
104179,0.08044485202081955
104184,0.10134537308072476
104206,0.04181428582420118
104216,0.23508122853776917
104230,0.11339434169946884
104257,0.047531621822851595
104272,0.057216803190725606
104273,0.06368816060720936
104278,0.031327810969668184
104294,0.07811740491811484
104295,0.03682294566740727
104297,0.06283520517434545
104298,0.0583890122295098
104308,0.05402123225071009
104318,0.03358954356027922
104319,0.10092779835550782
104320,0.0657292105162816
104327,0.08908506035142259
104334,0.05804608185019272
104344,0.05175292007525029
104350,0.039836945722359
104351,0.16001560287943475
104354,0.06225453713491913
104369,0.11905168202298513
104376,0.08828231952587474
104381,0.04536887927724612
104384,0.04268330085231273
104391,0.03357481961089084
104394,0.026842446949390697
104398,0.14702262005388375
104402,0.014895570232129484
104408,0.08418293463511667
104409,0.028971504484175625
104410,0.4398727499564706
104412,0.05458003867839114
104417,0.09446279780062466
104424,0.06274279586281739
104426,0.03223862362102629
104435,0.08114348132294597
104445,0.027270199752693434
104458,0.04074512815991735
104460,0.0495160728427788
104466,0.045556590512010796
104472,0.09399194465824151
104473,0.11438994485255406
104479,0.01868088340659116
104480,0.02259339401970437
104482,0.09475751772997636
104499,0.034929158343373796
104501,0.02980826302980812
104502,0.021462113340187484
104506,0.06704269637974002
104510,0.016631030079035023
104512,0.07009207551851007
104520,0.10227132441789603
104528,0.07355043907847714
104529,0.022582898444786496
104541,0.037222620789056186
104578,0.029816265484585904
104584,0.10048416496080398
104588,0.15288103446492754
104602,0.15397108609661048
104610,0.03119371429056826
104611,0.13647419193941895
104618,0.06098601151141205
104620,0.04362953473096321
104622,0.029232403035194067
104624,0.040123554135696377
104625,0.08132859191806713
104634,0.10962350636520508
104639,0.0513647514915269
104646,0.022764638527921575
104647,0.051746026854257006
104652,0.029299811365493516
104670,0.06823649347414955
104677,0.03428581015879986
104685,0.08343917053307007
104691,0.03591387940446381
104696,0.08588938346371525
104699,0.031161186768449603
104712,0.11128468828746657
104714,0.028042565046928546
104717,0.0790765646698754
104718,0.03218254346358475
104740,0.06704296475537003
104741,0.02797825008565908
104743,0.015484679538703387
104744,0.02750816978182053
104747,0.058320234143965616
104767,0.04865784543539635
104772,0.21980705720183247
104776,0.1142775375905219
104779,0.035352478207126024
104814,0.021160263446822362
104815,0.05469328075840801
104830,0.06508466939963096
104831,0.12410388380799114
104833,0.09427984476245524
104839,0.023904604297374073
104840,0.04453673490402174
104860,0.09712781911963371
104861,0.037509475041083026
104866,0.05750311979804934
104870,0.02075668101410183
104877,0.046131167444103414
104878,0.0222791729578186
104879,0.03987677661145722
104880,0.05965477613906866
104899,0.03710213873224107
104906,0.042681996635584
104907,0.0661450586664091
104913,0.08108849205225065
104916,0.06494266028035611
104921,0.06326180145652009
104930,0.04657932065103495
104931,0.20139335681827567
104936,0.03378678730529117
104937,0.032919490965646774
104942,0.027019639536181146
104943,0.06603431851313298
104969,0.051881061040131356
104972,0.20362898414805564
104988,0.07032556066974112
105013,0.02135907182475412
105015,0.03131423266707499
105019,0.05604274742895105
105027,0.05056883417965368
105030,0.06432626281164948
105035,0.2962671449040234
105041,0.0204052566243361
105051,0.15334361368893065
105056,0.061470952239293664
105067,0.40696237220795756
105071,0.040921486438294276
105072,0.024348841738263613
105074,0.09996111291416232
105091,0.053893756568425745
105101,0.039965751325944786
105103,0.03433747956857858
105134,0.040339290476368084
105139,0.021920063450280938
105142,0.1152782696966746
105146,0.03892966821879878
105163,0.0674349678402519
105168,0.08000582610212331
105172,0.024714963227147717
105176,0.3207962966326699
105195,0.08279657528686438
105196,0.17936954187056625
105197,0.01959054879280892
105203,0.05688954152553085
105223,0.11603316188818992
105227,0.15893694632075325
105228,0.024765664924482043
105230,0.1319466445545594
105231,0.12434917808217742
105239,0.03530123217018394
105242,0.12408584422071135
105244,0.06824440261230577
105245,0.04627998321088807
105248,0.04716919442265428
105249,0.03590866811936405
105266,0.1531959497082699
105271,0.2137406273847786
105276,0.038910232137474444
105282,0.044644911306930865
105292,0.07707838910295392
105297,0.018785452712636107
105332,0.07916477964990695
105333,0.047612489151663766
105343,0.04924815242574329
105344,0.035315586337807965
105345,0.17271344821770834
105357,0.05120861569091265
105359,0.0709647661967004
105366,0.053982273546725634
105367,0.0537160945723992
105370,0.019137729891408568
105377,0.06787192902406744
105390,0.05171952388304315
105399,0.02429309922978664
105403,0.14350738794708123
105404,0.056846322950780764
105414,0.02343136012164654
105417,0.038817082998105296
105425,0.17453973923205976
105452,0.2284564463027994
105454,0.07976674823602625
105456,0.05624710596228743
105470,0.038973689090182236
105471,0.0588038800554761
105483,0.09164943508513088
105493,0.1549142762360671
105508,0.06640838329411175
105514,0.04601544667453557
105515,0.021150013741940588
105528,0.18657465692512504
105529,0.023676090355181582
105531,0.045873159891431294
105532,0.04404648794295007
105558,0.03158272752993488
105574,0.020412697159700066
105578,0.018874342725329042
105584,0.38128503531334074
105595,0.05037249963305244
105617,0.12927942006987533
105618,0.04925765359662178
105621,0.038491419424133096
105625,0.052627700360498124
105629,0.057084552559583106
105630,0.017034406239507905
105634,0.027889087212931523
105635,0.019410083836930436
105641,0.12604227898958492
105647,0.08170374261702994
105648,0.056294451515092415
105655,0.029490355436207233
105657,0.036637297302072554
105672,0.055077796667073804
105678,0.16918055433221382
105682,0.06026045231251849
105691,0.06723525525617828
105692,0.04563752848117583
105706,0.034452078046259035
105712,0.042416294918371795
105720,0.04080674544379983
105734,0.026259472423526754
105735,0.031148726622954787
105736,0.16335782196309392
105737,0.018282925013592934
105738,0.10063526645731984
105740,0.24589190202591896
105744,0.03900913012392617
105747,0.05609011569713951
105749,0.10328872170233774
105754,0.043378628367506965
105758,0.04922845179199559
105760,0.04343617898664412
105767,0.2053729790480575
105784,0.11598521023626028
105791,0.017971855496487665
105802,0.11546110770973267
105807,0.10715845262249156
105809,0.06716090943100886
105816,0.04060469892982747
105817,0.021029415058425326
105824,0.08738016458549788
105832,0.04265560454905324
105856,0.03782789248589126
105865,0.04786846230910898
105899,0.18578006803939143
105906,0.037865581853482405
105916,0.060241767551347296
105923,0.046312025697794884
105937,0.10355317543990464
105965,0.047696065224052404
105966,0.09077256045139126
105968,0.062027697411308265
105973,0.054685348759488085
105976,0.11411519248628321
105978,0.08575408133581187
105979,0.03041677883609
105991,0.07985009623897608
105998,0.1267895713291557
105999,0.029222298918445185
106000,0.13165383946644987
106001,0.039170164386930544
106010,0.1666111417318174
106011,0.030837322171896674
106013,0.10244755056841677
106015,0.02962477403822853
106026,0.03214873510422626
106032,0.03966085887133376
106035,0.24693872812053197
106040,0.03867032264647688
106041,0.15872677105808836
106044,0.02097288091487186
106053,0.25718391244413896
106054,0.023427385017879696
106065,0.13284544175508234
106081,0.02291507258494184
106083,0.06635511230056236
106087,0.02709493942719923
106090,0.05339464831456744
106101,0.03881554707958112
106102,0.04862301347496886
106109,0.06865777763378794
106116,0.07981994206978997
106150,0.016724003481049722
106155,0.10874097329936296
106166,0.032764122246014236
106176,0.14291273384432734
106189,0.03600789427857518
106199,0.07558773611795365
106205,0.0809178525418683
106206,0.07920655966999524
106211,0.03713013968718522
106214,0.05618049534661086
106216,0.04501073759741133
106217,0.06538711502061699
106225,0.03414495228747003
106249,0.03252209852097627
106256,0.09060790602353662
106258,0.05358866064202338
106261,0.06078366004857266
106262,0.1369632613855823
106264,0.03548006782083297
106271,0.034369876097928895
106276,0.03115863737831918
106277,0.08617753613934684
106286,0.07785842077624751
106293,0.0304131484858017
106295,0.05297110144352716
106296,0.029258614112574903
106297,0.06885534735358909
106298,0.04830313456047666
106311,0.04346752388650643
106314,0.061234812395947115
106320,0.04006595272298745
106334,0.0800900413339362
106346,0.06541448264131723
106347,0.029415559033274096
106349,0.06472681550180179
106354,0.07195200670378565
106360,0.029207757331778165
106373,0.0725483388819526
106377,0.059927670480062915
106386,0.1538859513055108
106387,0.0598699850480311
106391,0.01993251244895585
106401,0.19086045830993878
106411,0.10964307289279328
106413,0.2561266057737701
106426,0.11786850497462059
106427,0.08804428528310217
106428,0.09422424165651935
106434,0.041619789909165726
106438,0.029376585798313166
106440,0.039594021906102665
106441,0.05259612802753875
106452,0.12710277734096298
106453,0.06596297755309141
106454,0.05271937133585055
106457,0.06865740660154238
106484,0.025891723016223753
106488,0.09092183103755701
106491,0.30714175086288065
106514,0.10440599079777241
106527,0.06437431043310575
106528,0.04799262815363071
106529,0.02414890816121485
106534,0.16922081081070708
106550,0.21902635180677524
106577,0.07242792861208414
106585,0.09274498096654782
106590,0.01831249738410885
106607,0.03378065154312262
106610,0.06883708104219001
106611,0.059067362126754196
106612,0.053510483472875556
106624,0.03522086631994955
106631,0.021296900343797897
106647,0.23890678048153013
106660,0.2550544434332728
106674,0.03466342024113818
106687,0.03785300997415928
106712,0.038017022854092364
106713,0.06099032304763661
106717,0.04514396155702568
106720,0.07442068688166328
106721,0.08928032878074699
106724,0.046700857643067216
106735,0.10741533111510054
106739,0.0834301642701531
106740,0.0654883980437378
106754,0.07585861570295616
106760,0.23877915451698878
106761,0.06352196348425834
106784,0.10044996989600398
106787,0.05877138833350049
106797,0.0307861391641764
106798,0.07003137235955112
106802,0.07950246402370752
106803,0.03241630882634691
106804,0.20088365885028986
106805,0.0322916691194123
106810,0.10767734667140866
106812,0.11470561359797353
106813,0.07699050356144949
106817,0.06074595088977992
106822,0.046866195250977405
106823,0.039353583868568506
106827,0.02616932434808809
106841,0.06954608456461739
106851,0.09123767028380449
106852,0.07601174436568933
106853,0.12345684773570104
106854,0.5277744493181681
106861,0.03634299510139842
106873,0.06561541609604313
106877,0.025618452674023844
106878,0.021181796596398208
106881,0.06532548911478708
106900,0.03941296090392021
106906,0.04205666295865064
106907,0.0860625036521605
106914,0.15892824615650675
106916,0.05055694234183802
106924,0.022516485103272407
106931,0.04890420708002242
106936,0.08600557194100816
106937,0.0904092898550754
106938,0.024286388963919648
106939,0.06378679357021382
106943,0.05106250369762898
106944,0.14776479173090015
106967,0.06174795985504638
106980,0.03211153378472787
106986,0.0669676837321951
106987,0.03024232091311808
106990,0.02818108902363337
107013,0.01829364505178426
107023,0.06906003024201568
107033,0.08283307351390305
107037,0.15272773339360507
107048,0.03151722561791416
107071,0.031956213701475944
107081,0.021334177692379594
107113,0.0810512815783369
107130,0.05815631934612881
107131,0.03228525192686279
107145,0.08775287293382122
107156,0.10342818171643889
107219,0.08337077775489404
107222,0.08092444156996775
107223,0.2136708749838107
107232,0.14629231358716038
107245,0.056865000314139366
107246,0.04696958530636692
107247,0.05892165575627904
107256,0.01485608418727505
107259,0.029760941801903956
107260,0.020487346938896634
107279,0.14129802266749536
107280,0.0573054784195829
107281,0.025240517983074494
107285,0.0753744286162675
107329,0.01851709441754638
107337,0.14541778048258128
107349,0.06269023174237304
107350,0.029352829900898637
107351,0.02412255912165555
107359,0.13402022188143903
107391,0.1265822698101929
107394,0.0364550535808118
107395,0.04713081412211944
107406,0.04392915757514704
107416,0.13370251989401574
107417,0.026076886575630204
107418,0.06840926497170861
107419,0.03828478277144625
107444,0.030079618967473822
107445,0.03775671795790858
107446,0.12901453621092648
107460,0.11458443306584651
107470,0.08125895165784454
107475,0.06573869771718878
107520,0.02722400518701805
107526,0.12633728118130783
107527,0.023692604246476342
107530,0.013074667462485663
107532,0.07086062271642746
107534,0.075483984536948
107535,0.06564796555789139
107554,0.13048226727625747
107556,0.023772009981221597
107559,0.12189885295386331
107561,0.01961118447491548
107564,0.08803960576874141
107566,0.03290014767913929
107571,0.06403800795528052
107590,0.14980019471580014
107602,0.09806581018222173
107625,0.056348725790578556
107626,0.2744838488347568
107635,0.02522010261729406
107636,0.07150211356847871
107645,0.04117006605941712
107652,0.23440623019377707
107655,0.02559920088886836
107668,0.04998881435447087
107670,0.0438989795188058
107677,0.011820905369047554
107680,0.12698125351020653
107683,0.15992749307579546
107684,0.021564273956253106
107691,0.06914845668839935
107692,0.051542672050038145
107703,0.04179629932602294
107709,0.037582390116659405
107710,0.07856420083921238
107721,0.1492535382619877
107725,0.10551049745309413
107727,0.08788700535314434
107739,0.02970533801019173
107740,0.051957294218914714
107741,0.03824332092735088
107747,0.027689855517957798
107765,0.268734125185622
107768,0.02175934026245777
107775,0.08579084751068405
107782,0.19281133067397443
107790,0.04334772972163351
107801,0.031937773448042536
107807,0.022577669566205855
107811,0.03760190175041091
107817,0.06595027445218099
107826,0.04433844429581194
107838,0.08206737490580529
107839,0.029483541620216394
107843,0.059326118770493645
107847,0.07301190653615937
107849,0.11771371158350245
107850,0.07578764475309714
107867,0.06581087105396086
107871,0.09758078555118117
107908,0.04538324140192035
107913,0.08076463504948683
107927,0.03803481297637342
107931,0.05401057236823635
107955,0.02074814235344401
107962,0.09729951116972116
107977,0.04457096498211512
107978,0.051162202564211626
107993,0.027568013767365583
108010,0.09805753977549606
108016,0.025879413246647213
108018,0.39437264217718176
108027,0.2656300696256245
108045,0.22658595870750342
108069,0.17928112747583955
108082,0.033384533831331276
108089,0.07244750697961862
108092,0.056534073646568844
108106,0.033080240303445495
108112,0.061675195802936816
108120,0.14209237209531522
108122,0.14784549722157578
108135,0.04026133289806865
108170,0.0259101186774485
108171,0.07281524155774902
108177,0.026843959892474612
108180,0.12067048070264826
108183,0.044701109021678245
108184,0.029805286619737928
108185,0.07047637340478914
108192,0.04440055513062513
108195,0.15132370516044957
108196,0.11255230498871106
108218,0.02215370731977396
108219,0.08730959830496769
108243,0.10754511318963192
108249,0.01998749949528394
108251,0.025169443794769906
