SK_ID_CURR,TARGET
100745,0.5272833830732919
100747,0.42229799428035336
100751,0.8288289695166934
100752,0.3665247419915823
100753,0.7816181839435045
100754,0.814282084733707
100760,0.1684061792068376
100762,0.5459637169847397
100763,0.22954420064823314
100765,0.12319446816161407
100770,0.5315229057115801
100772,0.15608550795435913
100777,0.14238599331320123
100791,0.19650299430272428
100792,0.09429085450257316
100797,0.23246040368688373
100823,0.28189084260470626
100826,0.28250198703280105
100830,0.37251380783801447
100836,0.6506305391883108
100872,0.37406364228027444
100910,0.4230956407645134
100913,0.5602048089810409
100918,0.18976894563811525
100931,0.13794461157963045
100952,0.16154861684855668
100953,0.17753051069356643
100965,0.651177923036812
100970,0.2773899024024935
100982,0.6346752328544384
100983,0.8207279651550362
100984,0.4394410570995218
100987,0.34884648970276255
100997,0.40862322051976785
100998,0.7314573474442938
101002,0.23409676435162793
101005,0.745978877600607
101008,0.8072405231870741
101020,0.2574916944264895
101021,0.4172461696628837
101024,0.29976331934788414
101025,0.6819148057455359
101026,0.17204443409400016
101031,0.13312795339439554
101041,0.13944873410934716
101051,0.09156810176770343
101055,0.3828504314380739
101056,0.7661435530924797
101057,0.23635995334802826
101064,0.1301849892587759
101079,0.480933058778354
101087,0.11244599694616503
101090,0.2523300451291964
101092,0.43951213405454087
101097,0.6152584308027377
101099,0.14812302598554883
101107,0.46746735352530855
101118,0.2625858459161457
101125,0.4067368496525097
101126,0.08677968160303622
101128,0.15572573822228725
101136,0.4809233833742713
101140,0.6456294755337166
101149,0.5470362769640545
101160,0.5950920976961847
101169,0.6753088902479674
101181,0.2589214366044332
101186,0.13008712622739724
101190,0.22810613702288926
101193,0.561713658354816
101194,0.5988963226699877
101198,0.6519246094232439
101200,0.23879858282893682
101204,0.17421133777174286
101211,0.3980846112999805
101213,0.31557424800289907
101223,0.2768503819733258
101225,0.6343497815548726
101237,0.2957125657860067
101243,0.5201037615247677
101244,0.5242982464679783
101258,0.22330266682268787
101259,0.5984197553846408
101268,0.7583714295333157
101269,0.33111845817187946
101271,0.27493266148885154
101279,0.2296705618115273
101281,0.7957020102090773
101287,0.2999720552246349
101292,0.2191865621420668
101294,0.22991309955836087
101296,0.6311827695070867
101297,0.14426851493517834
101299,0.3588127848065262
101301,0.2828454395167011
101305,0.5185452343815177
101308,0.7277862391000083
101318,0.082646728066801
101327,0.7217879811175751
101329,0.12467755522361983
101332,0.44573038119516406
101337,0.24538932418368747
101343,0.15974126205681982
101345,0.215694262948704
101346,0.12231022228828965
101353,0.13692153954485323
101354,0.695480854945112
101355,0.6453351175913521
101356,0.20028201350094846
101362,0.5431144312756558
101363,0.8641228441836465
101365,0.12318444118167192
101366,0.35191435464882664
101367,0.6920613834250057
101368,0.08109694989689956
101374,0.5714514515205873
101380,0.18523121269427165
101383,0.2795076519775126
101398,0.13864553951557787
101399,0.7099696104078412
101401,0.7320438338314449
101412,0.4027355748277616
101426,0.46967981567841394
101427,0.8594614414021436
101428,0.558098605890761
101429,0.6762377443680715
101434,0.1989687302290822
101440,0.5741993765089235
101448,0.5845304450611017
101449,0.21941459867558366
101465,0.37939192054428794
101467,0.20394663328346585
101472,0.3571488656879454
101478,0.7218746565629734
101497,0.4289535075770938
101504,0.35814787509010426
101547,0.10873475144869031
101548,0.4464434851961157
101555,0.5685503744695913
101570,0.13772836187689352
101572,0.25435174891861817
101578,0.2420679619675154
101580,0.507578447392004
101588,0.608244896320713
101602,0.3854979740684643
101610,0.7814676377952439
101614,0.40206416706669323
101616,0.3154214336688734
101643,0.6245876847046113
101644,0.3086827074776307
101649,0.2647623165519869
101650,0.3174105476916313
101665,0.12508090554690246
101667,0.5578834776391141
101669,0.6204188709506558
101674,0.520552412468854
101675,0.08196938153723635
101678,0.4177883439665216
101682,0.2560563759702285
101686,0.2945856247604901
101697,0.8269236361674319
101700,0.8664729351843952
101711,0.2150395615196596
101714,0.28763575197335123
101715,0.7459927687769621
101728,0.19994876124227717
101732,0.37679888908191617
101757,0.5536880476293069
101758,0.3403649124006921
101759,0.37396630833836014
101762,0.1497495478421968
101764,0.3392504080180573
101780,0.8057796378133615
101784,0.13938092009894096
101789,0.1486104377258644
101816,0.43658110223026164
101819,0.20920529065034424
101827,0.09217417613265638
101863,0.37502458764647484
101867,0.2488176154783046
101870,0.12254637905100484
101873,0.7563021007487168
101878,0.5260880066573718
101879,0.3060793864416276
101880,0.2703365282445165
101887,0.334855253982338
101897,0.14873192263831747
101901,0.5942961481724618
101903,0.7941091176041323
101920,0.24521328710606205
101921,0.17980740175234214
101922,0.24709549909449322
101961,0.5612330871610357
101962,0.11164468167821133
101971,0.389566131038003
101976,0.8690011587480454
102002,0.6314420232279342
102005,0.1941783453102119
102007,0.8036576939395056
102017,0.15191831301143024
102019,0.6095092586592673
102029,0.10313325805898187
102051,0.7902582698634771
102052,0.07994066760611655
102054,0.18270561410624012
102062,0.32202423568391497
102067,0.7067354118749175
102068,0.5533240180330442
102070,0.37214290644257947
102090,0.4530443435507025
102092,0.26567984093519903
102099,0.5262611035735082
102100,0.17082686689915735
102112,0.5745968187839613
102113,0.18042450672189564
102122,0.7233857012696937
102123,0.26009263627871027
102125,0.16891730663884538
102126,0.7380144152000735
102146,0.16147045977284766
102147,0.5136462971685594
102151,0.3856501247157163
102158,0.7439554718645774
102159,0.21368727015610497
102162,0.3898827783562528
102165,0.29303417552584726
102166,0.27787417706078743
102174,0.12527353423082493
102193,0.7708471853347447
102198,0.21505982774741944
102205,0.7133937952739207
102206,0.0803616648981214
102218,0.12464955857187142
102221,0.24049890831840656
102230,0.5120621005795968
102238,0.2818686158125715
102248,0.3280408673478199
102252,0.7576050115515102
102259,0.3324581253426156
102262,0.660951823703114
102273,0.36363128803768285
102286,0.6334142202998612
102293,0.07185557734192684
102294,0.2239681766365639
102296,0.5076247766201999
102298,0.49561378207691764
102303,0.24534450017189308
102309,0.21472552073033788
102315,0.22105816173697226
102340,0.31431327900940786
102342,0.5149582668804348
102344,0.24870074673015113
102346,0.4463702286063086
102347,0.10380058525802537
102374,0.32185559831702293
102380,0.317515803831256
102387,0.18093739352412397
102393,0.3522790745688638
102403,0.15932967119138597
102413,0.2670993871921547
102414,0.11163730373112084
102415,0.26417399950592185
102416,0.6160408169178464
102439,0.1795542462327572
102441,0.21552237354225065
102443,0.14663720571719574
102444,0.5282408694218793
102445,0.6501808133264241
102448,0.2824343393303355
102449,0.5421414382330524
102450,0.7340506062473294
102456,0.15456063435544978
102458,0.5859148593175016
102459,0.45488037480088905
102465,0.2721353214123334
102470,0.7142833341153796
102471,0.2175641728857253
102475,0.2489602788929847
102476,0.6737721336072835
102506,0.3817632449952322
102509,0.25208543197330985
102519,0.17808030912412565
102522,0.3045434698606734
102545,0.2704054575747764
102549,0.2894647848683794
102562,0.10040263277200036
102563,0.1305753395821354
102568,0.5442145537179175
102582,0.3411365836265522
102592,0.1795865359286446
102597,0.5355624653821439
102605,0.27798706708945947
102614,0.2411915811908486
102617,0.5717765125139765
102634,0.31734272519709555
102652,0.2379891947612638
102655,0.11337332964124745
102671,0.4998474391566502
102694,0.7110200125533578
102701,0.30781107224234977
102703,0.1268557655185819
102704,0.13682487965808224
102713,0.10910353532089732
102720,0.5201566031164832
102731,0.16269314228228565
102733,0.19430590867011166
102749,0.16802094551616734
102755,0.5382051942108579
102763,0.12297201489030689
102770,0.3380533723260805
102772,0.4250623966727939
102799,0.5303421193521105
102838,0.09475439174868591
102854,0.12895065921990442
102862,0.7919515179127501
102863,0.2072482479835569
102867,0.08369649141092257
102868,0.12141292487409217
102878,0.3387622035850772
102887,0.30905840539470847
102898,0.8353654179264449
102904,0.4465184071810593
102912,0.3382577865809019
102919,0.212240610365588
102927,0.4196823455521317
102932,0.3310913401915703
102933,0.4504831127447864
102935,0.13929618411241315
102958,0.3072517232815918
102969,0.7738815980672296
102971,0.18287701328240322
102975,0.5257512680187391
102979,0.25504291984600846
102982,0.11364710215428024
102987,0.7388622062414548
102989,0.24074301356462321
102995,0.3233143006152963
102996,0.16842642072926664
103000,0.2622270002582112
103001,0.5236633461376995
103004,0.1774707144770963
103010,0.11960325146529828
103025,0.7804214346133367
103029,0.21008125214609438
103046,0.3312346858669078
103056,0.20507363346326005
103062,0.4913623970693867
103078,0.14294180810134297
103083,0.11946130605875235
103092,0.25676810392135463
103096,0.2823901336399743
103097,0.5173421413604212
103102,0.7389230483244584
103112,0.36643672877335903
103132,0.21859044186105658
103144,0.22870134960786467
103145,0.46521724073098336
103146,0.08101021442545947
103147,0.40828037167420195
103158,0.22255581695071872
103171,0.4583091095551971
103173,0.2575025266088098
103184,0.1700897127321632
103195,0.7019627744014632
103196,0.42768942866901705
103206,0.16138082129352088
103230,0.6526738180042161
103231,0.7499749408727551
103232,0.2051245528261518
103239,0.47535213340909843
103240,0.6432299749287387
103243,0.12720613046893997
103252,0.6110234210503384
103258,0.3226641842310979
103259,0.5731599931834817
103279,0.14358262926341117
103280,0.08370030453615976
103286,0.3441875460965606
103287,0.8612017560334955
103290,0.08443546746740081
103298,0.1805826004764825
103315,0.06684893595300301
103319,0.20307124862514436
103334,0.7921846258445121
103336,0.3256808592959125
103345,0.2505883472848396
103368,0.18142438216537726
103371,0.7745517618696047
103377,0.09531579620269885
103398,0.1958577143056614
103404,0.4886348306190218
103408,0.654915023389979
103410,0.31404547835890356
103418,0.14263637976352175
103420,0.5928918030895881
103432,0.4232207896000257
103433,0.1307863307085452
103436,0.1286739341017559
103440,0.19600321441270085
103453,0.2585032012132929
103459,0.31305715172024806
103460,0.23198723259257414
103461,0.09945812078531738
103462,0.1850983918680653
103473,0.5368140915911669
103474,0.1399066948095812
103475,0.6472318995002116
103478,0.4849718631602347
103480,0.45882396641901596
103484,0.20997623107941024
103494,0.7545536313431617
103513,0.31848776540212054
103515,0.49187743339618784
103516,0.6422913021671453
103525,0.5974583695528289
103541,0.48495435239869034
103544,0.1090215439662937
103562,0.8813255360688742
103570,0.8220244996152132
103572,0.7118074019677215
103574,0.14172755876816878
103575,0.2567182287953877
103591,0.6931956909303942
103594,0.11517773864300866
103609,0.3907782667017297
103613,0.6149029029646348
103614,0.2975661616465487
103615,0.2540114575453254
103624,0.2933203400992786
103625,0.8002070369505884
103628,0.6830618636010742
103629,0.10233958908681752
103647,0.4648885290272178
103648,0.46180381826890843
103651,0.3224897980033436
103658,0.23311582187865856
103668,0.49196084945291985
103669,0.35272352050416983
103676,0.3426217090705118
103682,0.228245383479227
103683,0.549636190852631
103689,0.183561362400189
103725,0.4612864798200145
103733,0.6449527950872175
103744,0.23037857225884334
103762,0.5850440638611324
103771,0.8483706882732776
103773,0.07699199247648604
103783,0.33427228506202783
103784,0.4100332281593933
103808,0.129867360370989
103812,0.3155676275390778
103813,0.5715327236648504
103814,0.4405242751644065
103818,0.5806980718963197
103824,0.12611534002690838
103828,0.08400813605312131
103830,0.8818045079045201
103840,0.12199309374164824
103842,0.4978057180524742
103847,0.6970282812169106
103848,0.5181518425470791
103851,0.16050247474283627
103854,0.5287957811959154
103857,0.6934591416849493
103861,0.15305143867900697
103862,0.4133473154115605
103865,0.2084925400205365
103870,0.11615478616969077
103876,0.23172275322769176
103891,0.8343945685086002
103908,0.4007504229473926
103914,0.5888643969856736
103918,0.49451074720029553
103940,0.15179816367555582
103963,0.44431044734867126
103966,0.3575220189122731
103971,0.7314416854321696
103980,0.6193885658568309
103984,0.29807474341173734
103985,0.23936898266682533
103998,0.795329684440933
104019,0.14674745649841384
104026,0.20605486619128405
104035,0.4648482017181246
104044,0.4911858341531538
104045,0.4051876095865265
104047,0.6590214668145012
104051,0.149332161399195
104058,0.2729921726749727
104063,0.18295520831663492
104066,0.7514304648601767
104087,0.21162826565166745
104089,0.46188287555432594
104095,0.22742077576683675
104098,0.4701733053444736
104104,0.22148031555526243
104110,0.8668592603608253
104120,0.41096733864812995
104122,0.25077199352193025
104131,0.2687695885854798
104132,0.3823283669053652
104135,0.1821579874579184
104136,0.17880609304871922
104149,0.4141289659503139
104150,0.3985484032303631
104156,0.8376951487346007
104165,0.5197394699505681
104175,0.1605446242399703
104179,0.5218250957770685
104184,0.49575535954690864
104206,0.2115776443296599
104216,0.8328407413051311
104230,0.6856936006362186
104257,0.2461317022418247
104272,0.3131423084962582
104273,0.36485381260394895
104278,0.20893954734572867
104294,0.38891202351183884
104295,0.23288481325305896
104297,0.44150586083835985
104298,0.3407052684935965
104308,0.21960769248543355
104318,0.16901794192868966
104319,0.6418063146112386
104320,0.41128922145060093
104327,0.600823650852734
104334,0.3285492151682213
104344,0.29866128357226934
104350,0.22885146962497793
104351,0.7076992208421916
104354,0.3518283558234607
104369,0.5355662638312806
104376,0.6406680907464769
104381,0.306323314900821
104384,0.35752282053226886
104391,0.1847238232950669
104394,0.19292740290272825
104398,0.7446318716058022
104402,0.09691906018161724
104408,0.5061944737723592
104409,0.10448913038380526
104410,0.9112139984004931
104412,0.3899696348299496
104417,0.4894542662428769
104424,0.4184898170218736
104426,0.14164814689296387
104435,0.38199461508957044
104445,0.20890916916668226
104458,0.19838853550743712
104460,0.2527933974754263
104466,0.2001166721673382
104472,0.5642677086847137
104473,0.4753968706814435
104479,0.17465821657492217
104480,0.1477064710882217
104482,0.3591593347110756
104499,0.23711613297666864
104501,0.12142282786047777
104502,0.0980090403249627
104506,0.40972398225501344
104510,0.0983957346230833
104512,0.4097895665428444
104520,0.6570239499213075
104528,0.46168944472481865
104529,0.1257274725386169
104541,0.2732767680235021
104578,0.16176393520278157
104584,0.42962654703121633
104588,0.5650666649150864
104602,0.6572170587873312
104610,0.10380721418936016
104611,0.6906502110524565
104618,0.370221976402547
104620,0.32421966227271065
104622,0.10010762920700245
104624,0.3088168336777714
104625,0.5531435030184172
104634,0.5404990836890164
104639,0.4043894640487333
104646,0.0982765064780372
104647,0.3430162695663286
104652,0.208059790263176
104670,0.3682735545849026
104677,0.11341685463248372
104685,0.4111070212128795
104691,0.16153242463319364
104696,0.6628880880645068
104699,0.1544873983895592
104712,0.524519566651091
104714,0.11968222578068345
104717,0.5141509553824932
104718,0.19982716901958336
104740,0.4181657917374954
104741,0.20086386329008704
104743,0.07209167560714068
104744,0.18606508220932994
104747,0.36094848211038416
104767,0.2914655486646253
104772,0.6876764363030061
104776,0.6127776393406043
104779,0.2350283535954797
104814,0.09311025391332385
104815,0.3282165730308369
104830,0.3875868333877434
104831,0.5455765935212649
104833,0.49867952986384023
104839,0.14756817091403368
104840,0.2657561724962253
104860,0.5993559442253339
104861,0.23665017511135283
104866,0.3816687098282676
104870,0.08002480747755107
104877,0.31763114358024735
104878,0.12432063098819325
104879,0.18573361653959336
104880,0.4974784423607262
104899,0.09692582762154839
104906,0.2930687515392963
104907,0.39770569664646066
104913,0.42203071895127175
104916,0.4804624427890901
104921,0.39090343551738976
104930,0.2099092433741692
104931,0.7781143277155823
104936,0.19398989065555547
104937,0.20035017329662538
104942,0.14287435792428735
104943,0.3675173813729161
104969,0.2779710605824364
104972,0.6569308647386516
104988,0.5121963209577471
105013,0.11033866951089236
105015,0.20066808659869081
105019,0.31062296638301057
105027,0.2769197618627549
105030,0.43274827693948603
105035,0.8191911352734701
105041,0.09734459018742474
105051,0.8148643116149723
105056,0.37480338520030115
105067,0.8391261837538132
105071,0.22133838462480224
105072,0.10992398978112805
105074,0.44164329259283674
105091,0.3162201145468219
105101,0.2258208381265027
105103,0.333737593769214
105134,0.2698009030041886
105139,0.09210749546761061
105142,0.48033207344383344
105146,0.2774340322839505
105163,0.48999120345031977
105168,0.46895637944595286
105172,0.18489049603661917
105176,0.8191001549243957
105195,0.4406809967038652
105196,0.6863358013280543
105197,0.12063733039006518
105203,0.3931090373622559
105223,0.5702890059977825
105227,0.7390157375959583
105228,0.1241304083796655
105230,0.6605247863750653
105231,0.6177546138966656
105239,0.16828519930459887
105242,0.7214442486883338
105244,0.37282545429614616
105245,0.304428804811885
105248,0.23070121803146654
105249,0.20197108243920545
105266,0.7070839853939792
105271,0.7810088553240769
105276,0.25619225200279616
105282,0.25298152128121065
105292,0.49492290053081506
105297,0.0865309090258625
105332,0.3932868787700838
105333,0.19424590446543946
105343,0.2801784486516441
105344,0.24689611401223455
105345,0.6619307421245867
105357,0.22058970733516686
105359,0.43637859962939324
105366,0.3373212348112872
105367,0.2467121323270201
105370,0.07353712456824937
105377,0.3475035695896591
105390,0.2797321617421692
105399,0.10324151796237346
105403,0.651512989383492
105404,0.3015342041124049
105414,0.12247843198885933
105417,0.37190316443150356
105425,0.7363705299079876
105452,0.7196131859373556
105454,0.3713425500469743
105456,0.37460612372500457
105470,0.2629599235453083
105471,0.46362789584848685
105483,0.5319749355949979
105493,0.6860865901157691
105508,0.4052128008576504
105514,0.34095345931041804
105515,0.12916924871139102
105528,0.7036795403642229
105529,0.09190030308051292
105531,0.2822241615747452
105532,0.2874222911037507
105558,0.1798506911104216
105574,0.10809153078795719
105578,0.10332740905516889
105584,0.8505101360914872
105595,0.38269707554379423
105617,0.7596422807897365
105618,0.35813269610787374
105621,0.2567271399252857
105625,0.2318483384266082
105629,0.3289733067963058
105630,0.10747712270051418
105634,0.19613435499305562
105635,0.14554565429799893
105641,0.5527362848454183
105647,0.47428753653398237
105648,0.3695065047147144
105655,0.2602278757316462
105657,0.15251856697701308
105672,0.4197360651272226
105678,0.6487826905342626
105682,0.4991808939814982
105691,0.38360849996475727
105692,0.26601997425093327
105706,0.2152973449326838
105712,0.30676413507355993
105720,0.18546965700350365
105734,0.13284066033474104
105735,0.23500551625550858
105736,0.7044538684318339
105737,0.08097021640370021
105738,0.5230828435830229
105740,0.7727869794566883
105744,0.2860753683676769
105747,0.4006935551070011
105749,0.48078760306397983
105754,0.21641269973115504
105758,0.34986107739538136
105760,0.2896767682091555
105767,0.7415347879045382
105784,0.520163411004309
105791,0.13575611246793687
105802,0.5812726470198035
105807,0.6372765468926215
105809,0.45132961188944076
105816,0.36997262962183736
105817,0.08488342941831424
105824,0.5139954976907617
105832,0.3058371508662174
105856,0.20686323270517087
105865,0.23679779707552462
105899,0.7734289325503809
105906,0.2555302695832825
105916,0.4183583924318518
105923,0.2788202488090159
105937,0.5589615622656243
105965,0.3335931119552775
105966,0.4978187285079604
105968,0.30176813994824386
105973,0.3422524000615829
105976,0.6157001236898333
105978,0.5533101780492755
105979,0.22120191511467432
105991,0.5595445604874072
105998,0.6553149807252707
105999,0.12686826648945318
106000,0.6638770079908897
106001,0.2566276851017503
106010,0.7294020293775219
106011,0.16776370068494334
106013,0.5273914964969248
106015,0.11867453577017029
106026,0.17278069962331447
106032,0.1559753203121296
106035,0.7294969825195058
106040,0.2589686589260381
106041,0.6941756041779894
106044,0.11592094456870541
106053,0.7330355392308003
106054,0.10746413673820192
106065,0.6085338869998251
106081,0.2004183784091666
106083,0.4704627473015722
106087,0.15851550753186727
106090,0.3395281924449967
106101,0.2775633908510186
106102,0.34170446469523624
106109,0.38098205171589394
106116,0.45197980872528287
106150,0.08767341090267361
106155,0.5420586762104473
106166,0.17604622763069214
106176,0.7004604335698272
106189,0.1879286489116256
106199,0.5296936480561669
106205,0.6348545456993733
106206,0.5755635929072563
106211,0.20108846124295238
106214,0.37785282568927636
106216,0.27444676636940696
106217,0.33883795049991083
106225,0.207061781082882
106249,0.2212931155119675
106256,0.42910471430000025
106258,0.27136502038190186
106261,0.33927924160941053
106262,0.4769438708521556
106264,0.19477964380663232
106271,0.18805424969068935
106276,0.15352463922937995
106277,0.4124499241142753
106286,0.377104715112944
106293,0.21813520059603275
106295,0.263780056053688
106296,0.14265539319528692
106297,0.4384072848307778
106298,0.32287247707210537
106311,0.23246550486486045
106314,0.24379612588811364
106320,0.25837680451983897
106334,0.40832744714781344
106346,0.3986628063203626
106347,0.22287703457994684
106349,0.418654221154848
106354,0.49288933897239046
106360,0.10312357551872027
106373,0.48926415754090535
106377,0.2746389948854634
106386,0.6497983552072712
106387,0.3603768143032978
106391,0.15385292666425693
106401,0.7972137789902257
106411,0.5477497429712117
106413,0.8099224111706366
106426,0.6517932588688665
106427,0.6353899634582872
106428,0.6450004145766681
106434,0.2934415674895175
106438,0.13317180880130608
106440,0.14386246248738752
106441,0.2834206631321773
106452,0.6249556111337807
106453,0.4784961627845143
106454,0.29047754529794406
106457,0.4585398719933838
106484,0.12546273577520478
106488,0.56576713480013
106491,0.8096110519578359
106514,0.5276371834596293
106527,0.432440985536487
106528,0.2596597207967962
106529,0.11708755801405367
106534,0.7441373194755915
106550,0.7055989277552636
106577,0.4627072469851239
106585,0.5743932327086351
106590,0.08281115206254817
106607,0.2926168320099523
106610,0.364088980313156
106611,0.29571576610480776
106612,0.30747165872306786
106624,0.21140838336495915
106631,0.09277826651277815
106647,0.6594608001488672
106660,0.7609141469455096
106674,0.15309679378119848
106687,0.15423650202093958
106712,0.24939651782906155
106713,0.3288174900261211
106717,0.34797207900329885
106720,0.36934345392426304
106721,0.46810808262883635
106724,0.3015266669157399
106735,0.5394335980915295
106739,0.4852872483369686
106740,0.3637032062377384
106754,0.3904373751395227
106760,0.7816044354232423
106761,0.4563754030196051
106784,0.607654080582088
106787,0.4565335522093035
106797,0.13167458720893743
106798,0.3538824647557686
106802,0.5275897028715534
106803,0.21035266689944007
106804,0.7444675827209172
106805,0.15817932294212478
106810,0.5946337558841678
106812,0.6433517922393234
106813,0.48501086258262
106817,0.3701581583066769
106822,0.37250163374483
106823,0.2655496971480213
106827,0.1294430853981255
106841,0.3199660685665274
106851,0.5694372002307355
106852,0.3685325478276882
106853,0.6918968996055502
106854,0.9110914890451542
106861,0.25841655170647293
106873,0.3081876878123308
106877,0.1491957535165752
106878,0.1340029912323282
106881,0.43778047309001483
106900,0.25123948767004106
106906,0.2915539491801164
106907,0.5020370865923115
106914,0.6475088263385144
106916,0.41938883053510634
106924,0.11935998659844166
106931,0.22443730824144306
106936,0.3985825145016544
106937,0.468572981319684
106938,0.09069382322337786
106939,0.358491256691851
106943,0.35673817924231677
106944,0.6059156802821831
106967,0.46618997558703723
106980,0.14975276810547214
106986,0.5321302105406467
106987,0.17094298535170607
106990,0.14151204767363257
107013,0.12029035457483198
107023,0.5052392068620557
107033,0.4235110503685821
107037,0.6983013267369368
107048,0.18781880012620494
107071,0.2832165391857233
107081,0.10313471886282541
107113,0.47551203701556866
107130,0.20354835057793738
107131,0.12998457995433865
107145,0.4160626837564531
107156,0.513153231861752
107219,0.4677630122242302
107222,0.3695658647450923
107223,0.7571017369476719
107232,0.7666009439519824
107245,0.3507030589959688
107246,0.4057090150311039
107247,0.33183203863793864
107256,0.06952185244491292
107259,0.15228326129704395
107260,0.0927634659549309
107279,0.6777279834032913
107280,0.42709386336146715
107281,0.17727564697070913
107285,0.4880931200720432
107329,0.061108981520055124
107337,0.6041611592275907
107349,0.4816698902839973
107350,0.16897605138753316
107351,0.09452194816700497
107359,0.5868883230261188
107391,0.556637167208801
107394,0.3088701540777167
107395,0.25087660155234925
107406,0.22827311810611609
107416,0.627394604142525
107417,0.11294677081941887
107418,0.3156984179712473
107419,0.18463411262072885
107444,0.10963675200308845
107445,0.15096092913234097
107446,0.5510704957443847
107460,0.6833362535570928
107470,0.5511785154118002
107475,0.20041286820828547
107520,0.1797335144214151
107526,0.6779052301558549
107527,0.15257463593417256
107530,0.10732707977478533
107532,0.4846170664747716
107534,0.5056598312740193
107535,0.4556218904376435
107554,0.5694166523141727
107556,0.13867749254152978
107559,0.6095272724159991
107561,0.11892943782598847
107564,0.3924960746025193
107566,0.19263685052038293
107571,0.4553094706701313
107590,0.7180634644771297
107602,0.5660290269507796
107625,0.35160461638178775
107626,0.848435696272974
107635,0.09963443733492304
107636,0.41554643011941245
107645,0.20089057665399865
107652,0.7683819343308612
107655,0.18333065822797856
107668,0.34498018346441617
107670,0.28960979677551185
107677,0.06099258900583814
107680,0.6759338289529643
107683,0.7051703041700725
107684,0.1108047031312231
107691,0.37330049534626025
107692,0.31182159070722293
107703,0.2885154630865286
107709,0.304043095744543
107710,0.5737693111026523
107721,0.5784140589004974
107725,0.6644321886461431
107727,0.5533987258220205
107739,0.19905950739404843
107740,0.34123958559058837
107741,0.29194957878052513
107747,0.18270673696675532
107765,0.7519794761300987
107768,0.07037965597173779
107775,0.4485209762507703
107782,0.7789692651298115
107790,0.24147979674798967
107801,0.19551393104964526
107807,0.15152492994453032
107811,0.21506731890516348
107817,0.4254806407276137
107826,0.3427241033355225
107838,0.5748847530795305
107839,0.20593583794246445
107843,0.5080555552091683
107847,0.44058710878507107
107849,0.5284198561655352
107850,0.535620967476467
107867,0.46448429858263734
107871,0.46902945895608605
107908,0.23712237621116838
107913,0.42808343296680934
107927,0.18830880825454632
107931,0.39353178733095423
107955,0.15123701793433014
107962,0.5164720836148909
107977,0.19604622205480363
107978,0.2947542301064016
107993,0.13586725426633603
108010,0.5644594088783594
108016,0.20036959815006117
108018,0.8830931951244692
108027,0.7938317817297265
108045,0.7992223330634936
108069,0.7652613745149855
108082,0.16118439614327196
108089,0.4894196783615526
108092,0.35520539232719817
108106,0.1972327157132777
108112,0.47569145255047707
108120,0.5841563144981438
108122,0.700710751194039
108135,0.17251046172987392
108170,0.0947144325095715
108171,0.4686027769365114
108177,0.1409145678973483
108180,0.6134703863439828
108183,0.2745869740066159
108184,0.16440852559855754
108185,0.3699228529130438
108192,0.29608822984216193
108195,0.6932950471217943
108196,0.722153484429854
108218,0.16718987550625858
108219,0.5191016350396627
108243,0.5809021550642828
108249,0.11685948195381661
108251,0.16543171827803682
108274,0.2835220980951755
108280,0.8403420361846652
108289,0.4874294393150093
108292,0.21573220301513785
